last_updated,temperature_celsius,humidity,pressure_mb,wind_kph,condition_text
2024-06-17 21:00:00,26.150000000000002,80.33333333333333,1007.8333333333334,9.483333333333333,Clear
2024-06-17 22:00:00,25.933333333333334,73.0,1007.6666666666666,7.316666666666666,Clear
2024-06-17 23:00:00,23.639999999999997,67.8,1009.0,8.940000000000001,Clear
2024-06-18 00:00:00,10.75,89.5,1015.5,10.100000000000001,Clear
2024-06-18 01:00:00,25.46666666666667,89.0,1012.3333333333334,7.466666666666666,Clear
2024-06-18 02:00:00,24.4,83.2,1011.0,18.0,Patchy rain nearby
2024-06-18 03:00:00,26.5,82.0,1014.0,31.65,Patchy rain nearby
2024-06-18 07:00:00,18.15,94.0,1011.5,3.6,Mist
2024-06-18 08:00:00,21.283333333333335,85.33333333333333,1013.3333333333334,5.5,Light drizzle
2024-06-18 09:00:00,23.175,72.41666666666667,1013.5,11.041666666666666,Partly cloudy
2024-06-18 10:00:00,27.59166666666667,74.25,1008.75,13.266666666666666,Partly cloudy
2024-06-18 11:00:00,21.85,83.0,1011.0,10.3,Cloudy
2024-06-18 13:00:00,24.4,72.0,1013.0,23.0,Sunny
2024-06-18 14:00:00,27.835714285714285,68.35714285714286,1011.7142857142857,15.435714285714285,Partly cloudy
2024-06-18 15:00:00,29.2,45.4,1012.45,11.76,Sunny
2024-06-18 16:00:00,26.226315789473684,45.28947368421053,1013.7368421052631,12.765789473684212,Sunny
2024-06-18 17:00:00,30.002857142857142,40.457142857142856,1011.9142857142857,15.725714285714284,Sunny
2024-06-18 18:00:00,30.433333333333334,52.0,1006.6666666666666,18.55,Sunny
2024-06-18 19:00:00,30.95555555555556,47.666666666666664,1002.2222222222222,16.41111111111111,Sunny
2024-06-18 20:00:00,26.96666666666667,73.33333333333333,1008.0,8.033333333333333,Partly cloudy
2024-06-18 21:00:00,27.52857142857143,77.14285714285714,1007.0,8.585714285714285,Light rain shower
2024-06-18 22:00:00,24.3,79.75,1008.0,13.95,Partly Cloudy
2024-06-18 23:00:00,18.683333333333334,77.83333333333333,1010.8333333333334,6.466666666666666,Clear
2024-06-19 00:00:00,24.1,78.0,1013.0,9.0,Partly cloudy
2024-06-19 01:00:00,24.900000000000002,90.33333333333333,1011.3333333333334,8.766666666666666,Clear
2024-06-19 02:00:00,24.14,75.4,1011.8,12.760000000000002,Partly cloudy
2024-06-19 03:00:00,26.4,87.5,1013.0,17.45,Light rain
2024-06-19 07:00:00,19.2875,90.25,1011.25,5.275,Mist
2024-06-19 08:00:00,20.775,83.5,1013.5,5.95,Light rain shower
2024-06-19 09:00:00,26.046666666666667,69.53333333333333,1014.2,15.506666666666666,Partly cloudy
2024-06-19 10:00:00,26.366666666666664,80.0,1013.0,20.033333333333335,Overcast
2024-06-19 11:00:00,22.7,87.5,1012.5,17.5,Mist
2024-06-19 12:00:00,24.0,82.0,1016.0,19.4,Patchy rain nearby
2024-06-19 13:00:00,27.51111111111111,70.22222222222223,1011.4444444444445,18.48888888888889,Partly cloudy
2024-06-19 14:00:00,28.7,58.75,1012.5625,12.675,Partly cloudy
2024-06-19 15:00:00,25.791428571428572,44.74285714285714,1015.3428571428572,13.842857142857143,Sunny
2024-06-19 16:00:00,30.779999999999998,38.02857142857143,1009.8,15.205714285714286,Sunny
2024-06-19 17:00:00,30.29375,38.6875,1011.75,15.65625,Sunny
2024-06-19 18:00:00,31.6,32.8,1003.6,19.240000000000002,Sunny
2024-06-19 19:00:00,27.35,57.75,1004.875,14.5,Partly cloudy
2024-06-19 20:00:00,26.939999999999998,80.8,1006.6,9.14,Clear
2024-06-19 21:00:00,26.099999999999998,75.28571428571429,1004.0,9.771428571428572,Clear
2024-06-19 22:00:00,26.24,62.8,1008.0,8.0,Clear
2024-06-19 23:00:00,13.866666666666665,82.33333333333333,1013.3333333333334,10.799999999999999,Clear
2024-06-20 00:00:00,27.3,89.0,1010.0,3.6,Overcast
2024-06-20 01:00:00,23.633333333333336,86.0,1012.3333333333334,9.700000000000001,Clear
2024-06-20 02:00:00,28.8,76.0,1008.0,16.6,Partly Cloudy
2024-06-20 03:00:00,26.4,79.5,1011.5,14.75,Light rain shower
2024-06-20 06:00:00,11.7,86.0,1017.0,3.6,Sunny
2024-06-20 07:00:00,20.942857142857143,91.14285714285714,1013.2857142857143,7.985714285714286,Moderate rain
2024-06-20 08:00:00,21.55,78.75,1013.25,12.45,Light rain shower
2024-06-20 09:00:00,26.110526315789475,76.21052631578948,1014.578947368421,16.336842105263155,Patchy rain nearby
2024-06-20 10:00:00,18.549999999999997,79.25,1016.5,14.525,Sunny
2024-06-20 12:00:00,29.3,62.0,1015.0,25.9,Partly cloudy
2024-06-20 13:00:00,28.6,65.81818181818181,1010.9090909090909,15.527272727272726,Sunny
2024-06-20 14:00:00,29.00588235294118,54.294117647058826,1012.5882352941177,13.852941176470589,Sunny
2024-06-20 15:00:00,25.804651162790694,45.53488372093023,1017.3953488372093,12.690697674418606,Sunny
2024-06-20 16:00:00,29.241666666666667,41.916666666666664,1009.8055555555555,19.575000000000003,Sunny
2024-06-20 17:00:00,31.144444444444446,43.333333333333336,1007.8888888888889,17.633333333333333,Sunny
2024-06-20 18:00:00,29.714285714285715,39.0,1003.1428571428571,18.400000000000002,Sunny
2024-06-20 19:00:00,27.400000000000002,65.33333333333333,1002.5,13.75,Moderate rain
2024-06-20 20:00:00,28.142857142857142,76.42857142857143,1005.5714285714286,12.799999999999999,Partly cloudy
2024-06-20 21:00:00,23.616666666666664,79.16666666666667,1005.8333333333334,10.266666666666667,Clear
2024-06-20 22:00:00,24.48,69.8,1008.0,8.7,Clear
2024-06-20 23:00:00,14.049999999999999,90.5,1014.5,11.350000000000001,Fog
2024-06-21 00:00:00,25.366666666666664,94.33333333333333,1012.0,7.433333333333334,Light rain shower
2024-06-21 01:00:00,22.96,85.0,1012.6,13.24,Patchy rain nearby
2024-06-21 02:00:00,24.65,88.0,1011.0,14.9,Partly cloudy
2024-06-21 06:00:00,13.1,91.0,1015.0,6.8,Sunny
2024-06-21 07:00:00,21.657142857142855,89.42857142857143,1014.8571428571429,8.185714285714285,Light rain
2024-06-21 08:00:00,21.425,82.5,1014.5,12.15,Partly Cloudy
2024-06-21 09:00:00,26.910526315789475,72.57894736842105,1014.7894736842105,16.473684210526315,Partly cloudy
2024-06-21 10:00:00,19.599999999999998,81.0,1008.3333333333334,18.0,Light rain
2024-06-21 12:00:00,27.1,58.0,1015.0,34.9,Partly cloudy
2024-06-21 13:00:00,29.811111111111114,58.22222222222222,1010.5555555555555,16.344444444444445,Partly cloudy
2024-06-21 14:00:00,27.647058823529413,60.588235294117645,1013.6470588235294,15.776470588235293,Partly cloudy
2024-06-21 15:00:00,26.6,50.7,1016.0,13.9275,Sunny
2024-06-21 16:00:00,30.40555555555555,38.416666666666664,1010.7222222222222,26.26111111111111,Sunny
2024-06-21 17:00:00,31.8875,44.25,1006.5,15.8625,Partly cloudy
2024-06-21 18:00:00,29.442857142857143,42.42857142857143,1003.4285714285714,19.085714285714285,Partly cloudy
2024-06-21 19:00:00,25.766666666666666,72.0,1003.8333333333334,11.933333333333332,Partly cloudy
2024-06-21 20:00:00,27.457142857142856,83.85714285714286,1005.7142857142857,8.285714285714286,Partly cloudy
2024-06-21 21:00:00,23.099999999999998,85.5,1007.8333333333334,11.1,Partly cloudy
2024-06-21 22:00:00,23.86,75.2,1007.4,9.72,Clear
2024-06-21 23:00:00,16.65,80.0,1018.0,16.05,Overcast
2024-06-22 00:00:00,24.833333333333332,92.33333333333333,1012.3333333333334,5.3999999999999995,Partly cloudy
2024-06-22 01:00:00,22.44,82.8,1013.2,9.08,Clear
2024-06-22 02:00:00,23.65,81.5,1012.0,7.55,Partly cloudy
2024-06-22 06:00:00,12.4,85.0,1013.0,13.0,Sunny
2024-06-22 07:00:00,22.442857142857143,88.28571428571429,1016.0,8.585714285714285,Partly cloudy
2024-06-22 08:00:00,22.0,76.0,1014.5,5.4,Sunny
2024-06-22 09:00:00,26.726315789473684,73.52631578947368,1014.6842105263158,12.81578947368421,Partly cloudy
2024-06-22 10:00:00,22.475,81.75,1008.5,8.55,Mist
2024-06-22 12:00:00,28.3,58.0,1015.0,31.0,Partly cloudy
2024-06-22 13:00:00,28.236363636363638,69.27272727272727,1009.5454545454545,14.318181818181818,Partly cloudy
2024-06-22 14:00:00,29.070588235294117,56.35294117647059,1012.8235294117648,15.047058823529412,Partly cloudy
2024-06-22 15:00:00,25.5,48.093023255813954,1014.1395348837209,17.706976744186047,Sunny
2024-06-22 16:00:00,30.07714285714286,40.82857142857143,1008.6,19.75142857142857,Sunny
2024-06-22 17:00:00,31.133333333333333,42.333333333333336,1005.1111111111111,23.333333333333332,Sunny
2024-06-22 18:00:00,31.714285714285715,35.142857142857146,1003.4285714285714,14.200000000000001,Sunny
2024-06-22 19:00:00,27.05,69.16666666666667,1004.6666666666666,13.583333333333334,Partly cloudy
2024-06-22 20:00:00,27.485714285714288,83.42857142857143,1006.1428571428571,10.214285714285714,Partly cloudy
2024-06-22 21:00:00,24.02,85.8,1011.4,7.42,Partly cloudy
2024-06-22 22:00:00,24.4,77.2,1005.4,11.6,Light rain
2024-06-22 23:00:00,12.799999999999999,92.0,1019.0,11.350000000000001,Clear
2024-06-23 00:00:00,25.400000000000002,83.0,1012.3333333333334,12.700000000000001,Patchy rain nearby
2024-06-23 01:00:00,23.54,82.4,1011.8,13.239999999999998,Overcast
2024-06-23 02:00:00,25.0,76.5,1016.0,16.0,Partly cloudy
2024-06-23 06:00:00,11.3,97.0,1015.0,20.2,Overcast
2024-06-23 07:00:00,22.842857142857145,89.14285714285714,1016.4285714285714,7.714285714285714,Partly cloudy
2024-06-23 08:00:00,21.125,77.0,1014.25,6.025,Partly Cloudy
2024-06-23 09:00:00,26.089473684210525,78.47368421052632,1013.7368421052631,11.73157894736842,Partly cloudy
2024-06-23 10:00:00,19.725,70.75,1012.25,10.35,Partly cloudy
2024-06-23 12:00:00,28.3,55.0,1014.0,37.1,Partly cloudy
2024-06-23 13:00:00,28.80909090909091,68.54545454545455,1010.7272727272727,15.218181818181819,Partly cloudy
2024-06-23 14:00:00,29.852941176470587,53.64705882352941,1012.1176470588235,14.91764705882353,Partly cloudy
2024-06-23 15:00:00,24.286046511627905,48.74418604651163,1016.3255813953489,84.07906976744185,Partly cloudy
2024-06-23 16:00:00,29.771428571428572,42.94285714285714,1008.0857142857143,18.334285714285716,Sunny
2024-06-23 17:00:00,31.811111111111114,42.888888888888886,1007.1111111111111,17.688888888888886,Partly cloudy
2024-06-23 18:00:00,31.300000000000004,35.857142857142854,1004.7142857142857,21.24285714285714,Partly cloudy
2024-06-23 19:00:00,27.400000000000002,68.0,1003.8333333333334,13.983333333333334,Partly cloudy
2024-06-23 20:00:00,27.875,81.25,1005.5,9.1125,Partly cloudy
2024-06-23 21:00:00,26.233333333333334,73.33333333333333,1010.0,8.416666666666666,Partly cloudy
2024-06-23 22:00:00,24.119999999999997,82.4,1003.8,5.76,Clear
2024-06-23 23:00:00,12.15,97.0,1016.0,11.350000000000001,Clear
2024-06-24 00:00:00,26.2,82.66666666666667,1011.6666666666666,13.200000000000001,Patchy rain nearby
2024-06-24 01:00:00,23.22,87.8,1012.4,7.12,Partly cloudy
2024-06-24 02:00:00,22.75,81.0,1016.5,11.0,Partly cloudy
2024-06-24 06:00:00,11.5,94.0,1020.0,6.8,Overcast
2024-06-24 07:00:00,21.71666666666667,90.16666666666667,1017.0,6.116666666666667,Partly cloudy
2024-06-24 08:00:00,21.675,68.75,1014.25,5.75,Sunny
2024-06-24 09:00:00,25.38421052631579,78.73684210526316,1015.8421052631579,11.805263157894737,Partly cloudy
2024-06-24 10:00:00,14.625,80.25,1019.0,13.125,Partly cloudy
2024-06-24 12:00:00,27.3,58.0,1014.0,31.0,Partly cloudy
2024-06-24 13:00:00,28.136363636363637,71.45454545454545,1010.7272727272727,16.28181818181818,Partly cloudy
2024-06-24 14:00:00,29.041176470588233,57.411764705882355,1010.7058823529412,13.305882352941175,Partly cloudy
2024-06-24 15:00:00,25.588372093023256,46.55813953488372,1016.1860465116279,13.581395348837209,Partly cloudy
2024-06-24 16:00:00,29.891428571428573,41.457142857142856,1009.7142857142857,18.1,Sunny
2024-06-24 17:00:00,31.133333333333333,46.0,1007.1111111111111,19.5,Sunny
2024-06-24 18:00:00,32.042857142857144,35.142857142857146,1004.7142857142857,19.142857142857142,Partly cloudy
2024-06-24 19:00:00,25.383333333333336,79.33333333333333,1005.1666666666666,11.1,Partly cloudy
2024-06-24 20:00:00,27.116666666666664,85.33333333333333,1006.1666666666666,8.083333333333334,Partly cloudy
2024-06-24 21:00:00,26.650000000000002,68.66666666666667,1009.3333333333334,7.316666666666666,Partly cloudy
2024-06-24 22:00:00,23.6,77.2,1007.8,11.02,Clear
2024-06-24 23:00:00,12.9,97.0,1014.0,8.450000000000001,Partly Cloudy
2024-06-25 00:00:00,25.633333333333336,87.0,1012.6666666666666,7.666666666666667,Overcast
2024-06-25 01:00:00,24.34,82.8,1012.8,13.180000000000001,Partly cloudy
2024-06-25 02:00:00,22.7,83.0,1018.0,6.449999999999999,Partly cloudy
2024-06-25 07:00:00,20.614285714285717,84.71428571428571,1014.5714285714286,4.885714285714286,Mist
2024-06-25 08:00:00,21.116666666666667,74.0,1016.0,5.266666666666667,Sunny
2024-06-25 09:00:00,23.5625,77.0,1016.4375,15.75625,Patchy rain nearby
2024-06-25 10:00:00,15.125,76.25,1023.75,11.35,Light rain shower
2024-06-25 12:00:00,24.3,71.0,1015.0,18.7,Sunny
2024-06-25 13:00:00,26.863636363636363,67.27272727272727,1011.4545454545455,13.781818181818181,Light rain shower
2024-06-25 14:00:00,28.50714285714286,58.642857142857146,1010.6428571428571,15.592857142857143,Sunny
2024-06-25 15:00:00,25.30263157894737,43.76315789473684,1015.1315789473684,13.873684210526317,Sunny
2024-06-25 16:00:00,28.975757575757576,38.60606060606061,1009.5757575757576,19.318181818181817,Sunny
2024-06-25 17:00:00,30.885714285714283,45.285714285714285,1003.1428571428571,15.728571428571428,Sunny
2024-06-25 18:00:00,33.4375,37.5,1001.625,15.35,Patchy rain nearby
2024-06-25 19:00:00,25.22,72.6,1003.2,9.58,Light rain shower
2024-06-25 20:00:00,26.725,81.375,1007.125,9.95,Clear
2024-06-25 21:00:00,25.383333333333336,71.33333333333333,1009.0,10.666666666666666,Clear
2024-06-25 22:00:00,23.9,67.25,1010.5,13.675,Clear
2024-06-25 23:00:00,14.566666666666668,74.33333333333333,1014.6666666666666,9.6,Clear
2024-06-26 00:00:00,25.05,83.0,1014.5,24.299999999999997,Patchy rain nearby
2024-06-26 01:00:00,22.6,77.0,1014.5,20.6,Patchy rain nearby
2024-06-26 02:00:00,25.299999999999997,69.0,1016.0,24.65,Clear
2024-06-26 06:00:00,11.9,97.0,1011.0,20.2,Sunny
2024-06-26 07:00:00,22.642857142857142,92.0,1018.1428571428571,6.1571428571428575,Partly cloudy
2024-06-26 08:00:00,21.25,78.5,1015.5,7.3,Sunny
2024-06-26 09:00:00,26.647368421052633,73.47368421052632,1015.5263157894736,13.878947368421052,Partly cloudy
2024-06-26 10:00:00,13.2,82.0,1019.75,10.825,Partly cloudy
2024-06-26 12:00:00,28.2,55.0,1014.0,31.0,Partly cloudy
2024-06-26 13:00:00,28.236363636363635,71.0,1011.5454545454545,13.02727272727273,Partly cloudy
2024-06-26 14:00:00,28.158823529411762,64.0,1010.9411764705883,14.547058823529412,Partly cloudy
2024-06-26 15:00:00,25.976744186046513,48.74418604651163,1014.7674418604652,13.700000000000001,Partly cloudy
2024-06-26 16:00:00,30.937142857142856,38.51428571428571,1010.7428571428571,18.720000000000002,Sunny
2024-06-26 17:00:00,29.577777777777776,51.22222222222222,1004.0,26.87777777777778,Partly cloudy
2024-06-26 18:00:00,34.4,28.428571428571427,1001.5714285714286,14.585714285714285,Partly cloudy
2024-06-26 19:00:00,27.55,68.5,1004.0,9.183333333333334,Mist
2024-06-26 20:00:00,26.4125,90.875,1008.125,7.15,Partly cloudy
2024-06-26 21:00:00,27.016666666666666,70.5,1009.1666666666666,5.983333333333333,Partly cloudy
2024-06-26 22:00:00,23.96,74.6,1013.8,6.82,Clear
2024-06-26 23:00:00,15.2,82.0,1014.5,6.3,Clear
2024-06-27 00:00:00,25.599999999999998,89.0,1012.3333333333334,6.466666666666668,Partly cloudy
2024-06-27 01:00:00,23.48,84.2,1013.2,19.44,Partly cloudy
2024-06-27 02:00:00,21.1,97.0,1014.5,6.449999999999999,Partly cloudy
2024-06-27 06:00:00,11.1,100.0,1016.0,13.0,Light drizzle
2024-06-27 07:00:00,21.228571428571428,95.0,1017.1428571428571,6.671428571428571,Partly cloudy
2024-06-27 08:00:00,21.1,79.75,1014.75,16.099999999999998,Sunny
2024-06-27 09:00:00,26.242105263157896,73.94736842105263,1014.4736842105264,14.063157894736841,Partly cloudy
2024-06-27 10:00:00,16.05,66.75,1011.0,13.225,Sunny
2024-06-27 12:00:00,27.4,58.0,1013.0,37.1,Partly cloudy
2024-06-27 13:00:00,29.372727272727275,64.54545454545455,1010.5454545454545,14.045454545454545,Sunny
2024-06-27 14:00:00,28.676470588235293,61.05882352941177,1010.5294117647059,14.588235294117647,Partly cloudy
2024-06-27 15:00:00,26.3,48.116279069767444,1014.1395348837209,14.793023255813955,Partly cloudy
2024-06-27 16:00:00,31.031578947368423,38.63157894736842,1010.1578947368421,19.228947368421053,Sunny
2024-06-27 17:00:00,29.9125,43.0,1006.125,17.4625,Sunny
2024-06-27 18:00:00,33.575,46.5,1003.5,14.4375,Sunny
2024-06-27 19:00:00,26.419999999999998,72.2,1005.8,11.52,Partly cloudy
2024-06-27 20:00:00,28.083333333333332,80.0,1008.8333333333334,9.0,Partly cloudy
2024-06-27 21:00:00,25.883333333333336,78.16666666666667,1009.3333333333334,8.283333333333333,Partly cloudy
2024-06-27 22:00:00,23.82,77.4,1011.2,8.2,Clear
2024-06-27 23:00:00,14.05,96.5,1016.0,4.85,Partly cloudy
2024-06-28 00:00:00,24.8,91.66666666666667,1012.3333333333334,6.966666666666666,Light rain
2024-06-28 01:00:00,22.740000000000002,86.2,1013.0,8.4,Partly cloudy
2024-06-28 02:00:00,23.5,91.0,1015.0,9.55,Partly cloudy
2024-06-28 06:00:00,11.4,90.0,1018.0,6.1,Overcast
2024-06-28 07:00:00,21.7,94.0,1015.7142857142857,5.357142857142857,Partly cloudy
2024-06-28 08:00:00,21.075,82.0,1015.75,10.375,Sunny
2024-06-28 09:00:00,27.115789473684213,68.6842105263158,1014.3684210526316,22.415789473684214,Partly cloudy
2024-06-28 10:00:00,16.4,70.0,1012.5,14.4,Sunny
2024-06-28 12:00:00,29.1,52.0,1014.0,29.9,Partly cloudy
2024-06-28 13:00:00,28.218181818181815,65.18181818181819,1010.9090909090909,14.636363636363637,Partly cloudy
2024-06-28 14:00:00,27.658823529411762,62.470588235294116,1012.5882352941177,14.894117647058822,Partly cloudy
2024-06-28 15:00:00,25.790697674418606,48.86046511627907,1016.0232558139535,15.409302325581395,Partly cloudy
2024-06-28 16:00:00,31.27368421052632,38.55263157894737,1009.6842105263158,17.810526315789474,Sunny
2024-06-28 17:00:00,29.8375,47.125,1004.875,15.4,Sunny
2024-06-28 18:00:00,32.3125,46.75,1003.5,15.075,Partly cloudy
2024-06-28 19:00:00,24.54,78.0,1005.8,13.76,Partly cloudy
2024-06-28 20:00:00,28.233333333333334,81.83333333333333,1008.3333333333334,10.666666666666666,Partly cloudy
2024-06-28 21:00:00,26.433333333333334,78.0,1008.3333333333334,7.733333333333333,Partly cloudy
2024-06-28 22:00:00,23.72,77.6,1009.6,7.119999999999999,Clear
2024-06-28 23:00:00,13.3,97.0,1016.5,6.3,Clear
2024-06-29 00:00:00,23.866666666666664,93.0,1013.6666666666666,6.966666666666666,Partly cloudy
2024-06-29 01:00:00,24.020000000000003,84.2,1012.4,12.940000000000001,Partly cloudy
2024-06-29 02:00:00,23.7,94.0,1015.0,12.8,Light rain
2024-06-29 05:00:00,10.7,99.0,1017.0,9.0,Sunny
2024-06-29 06:00:00,21.099999999999998,94.85714285714286,1016.0,5.757142857142857,Light rain
2024-06-29 07:00:00,19.825,84.0,1015.25,6.2,Partly Cloudy
2024-06-29 08:00:00,25.13684210526316,81.10526315789474,1015.3684210526316,14.415789473684208,Partly cloudy
2024-06-29 09:00:00,12.825,66.5,1020.25,17.0,Partly cloudy
2024-06-29 11:00:00,30.1,38.0,1014.0,22.0,Partly cloudy
2024-06-29 12:00:00,28.154545454545453,68.81818181818181,1012.0909090909091,14.181818181818182,Partly cloudy
2024-06-29 13:00:00,27.576470588235296,60.0,1012.3529411764706,13.370588235294118,Sunny
2024-06-29 14:00:00,26.669767441860465,46.18604651162791,1015.3720930232558,14.120930232558141,Sunny
2024-06-29 15:00:00,30.24857142857143,39.142857142857146,1010.0,18.84857142857143,Partly cloudy
2024-06-29 16:00:00,30.82222222222222,42.666666666666664,1005.4444444444445,18.655555555555555,Partly cloudy
2024-06-29 17:00:00,33.05714285714286,31.714285714285715,1002.2857142857143,17.814285714285713,Sunny
2024-06-29 18:00:00,26.583333333333332,71.5,1004.1666666666666,16.783333333333335,Partly cloudy
2024-06-29 19:00:00,28.5625,80.25,1007.875,10.6375,Partly cloudy
2024-06-29 20:00:00,27.03333333333333,76.33333333333333,1008.6666666666666,9.466666666666667,Partly cloudy
2024-06-29 21:00:00,25.080000000000002,79.8,1006.6,8.7,Clear
2024-06-29 22:00:00,18.799999999999997,91.5,1012.5,18.0,Light rain
2024-06-29 23:00:00,23.900000000000002,90.33333333333333,1013.6666666666666,4.433333333333334,Partly cloudy
2024-06-30 00:00:00,23.22,84.4,1013.6,11.8,Partly cloudy
2024-06-30 01:00:00,23.75,97.0,1014.0,8.3,Overcast
2024-06-30 06:00:00,13.2,100.0,1019.0,6.8,Overcast
2024-06-30 07:00:00,22.771428571428572,87.85714285714286,1017.8571428571429,9.471428571428572,Partly cloudy
2024-06-30 08:00:00,21.099999999999998,82.25,1015.25,7.0249999999999995,Sunny
2024-06-30 09:00:00,26.099999999999998,76.15789473684211,1015.6315789473684,15.93157894736842,Partly cloudy
2024-06-30 10:00:00,12.625,67.5,1020.25,8.025,Sunny
2024-06-30 12:00:00,30.3,43.0,1013.0,19.1,Partly cloudy
2024-06-30 13:00:00,27.80909090909091,70.81818181818181,1010.9090909090909,18.981818181818184,Partly cloudy
2024-06-30 14:00:00,27.929411764705883,61.64705882352941,1013.0588235294117,14.794117647058824,Partly cloudy
2024-06-30 15:00:00,26.713953488372095,46.627906976744185,1012.3255813953489,15.869767441860464,Sunny
2024-06-30 16:00:00,30.65277777777778,38.611111111111114,1010.0555555555555,16.319444444444443,Sunny
2024-06-30 17:00:00,30.744444444444444,41.22222222222222,1007.2222222222222,17.711111111111112,Partly cloudy
2024-06-30 18:00:00,30.7,38.857142857142854,1003.1428571428571,16.314285714285713,Partly cloudy
2024-06-30 19:00:00,25.333333333333332,80.5,1004.6666666666666,9.533333333333333,Mist
2024-06-30 20:00:00,27.842857142857138,85.71428571428571,1008.2857142857143,9.828571428571427,Partly cloudy
2024-06-30 21:00:00,25.066666666666666,85.0,1009.3333333333334,3.6666666666666665,Light rain
2024-06-30 22:00:00,24.759999999999998,83.8,1006.0,14.62,Partly cloudy
2024-06-30 23:00:00,12.35,94.5,1016.0,10.25,Clear
2024-07-01 00:00:00,23.633333333333336,90.66666666666667,1012.6666666666666,5.3999999999999995,Partly cloudy
2024-07-01 01:00:00,24.48,79.6,1011.2,19.72,Partly cloudy
2024-07-01 02:00:00,22.55,91.5,1014.5,10.25,Partly cloudy
2024-07-01 06:00:00,12.4,96.0,1021.0,22.0,Partly cloudy
2024-07-01 07:00:00,22.957142857142856,89.85714285714286,1016.2857142857143,10.657142857142857,Partly cloudy
2024-07-01 08:00:00,21.675,77.75,1013.25,6.225,Sunny
2024-07-01 09:00:00,25.289473684210527,74.0,1014.2105263157895,20.068421052631578,Partly cloudy
2024-07-01 10:00:00,15.2,61.0,1017.25,13.149999999999999,Sunny
2024-07-01 12:00:00,29.3,55.0,1012.0,22.0,Partly cloudy
2024-07-01 13:00:00,27.472727272727273,73.36363636363636,1011.3636363636364,15.336363636363636,Partly cloudy
2024-07-01 14:00:00,27.264705882352942,66.17647058823529,1014.0588235294117,14.91764705882353,Partly cloudy
2024-07-01 15:00:00,25.074418604651164,47.2093023255814,1014.046511627907,15.195348837209302,Partly cloudy
2024-07-01 16:00:00,30.813157894736843,39.5,1007.8421052631579,17.41578947368421,Sunny
2024-07-01 17:00:00,30.0625,46.625,1004.5,15.85,Sunny
2024-07-01 18:00:00,31.3,46.75,1002.0,16.0625,Partly cloudy
2024-07-01 19:00:00,22.0,88.6,1004.2,7.9799999999999995,Light rain
2024-07-01 20:00:00,28.916666666666668,78.66666666666667,1006.8333333333334,7.016666666666667,Partly cloudy
2024-07-01 21:00:00,26.11666666666667,80.5,1008.6666666666666,10.6,Partly cloudy
2024-07-01 22:00:00,24.580000000000002,86.0,1007.6,9.42,Partly cloudy
2024-07-01 23:00:00,12.35,92.0,1019.0,6.3,Clear
2024-07-02 00:00:00,25.03333333333333,90.66666666666667,1012.0,5.866666666666667,Partly cloudy
2024-07-02 01:00:00,24.06,82.6,1008.8,17.279999999999998,Partly cloudy
2024-07-02 02:00:00,23.200000000000003,86.0,1016.5,9.35,Partly cloudy
2024-07-02 06:00:00,11.6,93.0,1023.0,11.2,Sunny
2024-07-02 07:00:00,22.957142857142856,85.57142857142857,1016.5714285714286,7.657142857142857,Partly cloudy
2024-07-02 08:00:00,21.15,81.5,1014.0,6.0249999999999995,Partly Cloudy
2024-07-02 09:00:00,26.57894736842105,70.73684210526316,1015.9473684210526,13.75263157894737,Partly cloudy
2024-07-02 10:00:00,16.875,72.75,1014.5,12.5,Sunny
2024-07-02 12:00:00,25.3,69.0,1013.0,22.0,Overcast
2024-07-02 13:00:00,27.50909090909091,76.0,1012.0,16.990909090909092,Partly cloudy
2024-07-02 14:00:00,27.841176470588238,60.1764705882353,1013.3529411764706,13.088235294117647,Partly cloudy
2024-07-02 15:00:00,23.209302325581394,50.395348837209305,1012.3023255813954,17.960465116279067,Partly cloudy
2024-07-02 16:00:00,30.860526315789475,37.71052631578947,1005.3947368421053,17.271052631578947,Sunny
2024-07-02 17:00:00,29.85,45.625,1002.875,13.6875,Partly cloudy
2024-07-02 18:00:00,31.9375,43.875,1001.625,13.0625,Partly cloudy
2024-07-02 19:00:00,22.7,82.0,1004.2,8.64,Light rain shower
2024-07-02 20:00:00,27.933333333333334,84.16666666666667,1007.1666666666666,7.183333333333333,Partly cloudy
2024-07-02 21:00:00,25.866666666666664,76.83333333333333,1008.5,4.666666666666667,Partly cloudy
2024-07-02 22:00:00,24.26,86.2,1007.6,14.779999999999998,Light rain
2024-07-02 23:00:00,15.0,94.5,1022.5,9.35,Overcast
2024-07-03 00:00:00,24.866666666666664,88.66666666666667,1013.3333333333334,8.533333333333333,Clear
2024-07-03 01:00:00,24.64,79.0,1011.8,22.48,Partly cloudy
2024-07-03 02:00:00,23.700000000000003,91.0,1017.0,8.3,Partly cloudy
2024-07-03 06:00:00,10.2,99.0,1025.0,9.0,Sunny
2024-07-03 07:00:00,21.8,91.85714285714286,1016.5714285714286,8.17142857142857,Partly cloudy
2024-07-03 08:00:00,20.825,82.5,1012.75,5.85,Partly cloudy
2024-07-03 09:00:00,25.836842105263155,76.6842105263158,1013.6842105263158,13.194736842105263,Partly cloudy
2024-07-03 10:00:00,16.525,63.0,1014.75,11.625,Sunny
2024-07-03 12:00:00,27.0,74.0,1014.0,15.1,Partly cloudy
